Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-1.2464449303673732,510,0,1,38,-0.21000100285614237,-0.6347439974666877,28.78,0.45377974041515096,97,19.2,-0.5567950730933441,86,7.74,-0.7265027461969346,3,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1186862870501091,408,0,0,0,0.9961215242373735,1.03343590455551,40.15,-0.2808930180107001,110,16.1,-0.9268480118871333,104,6.91,1.0911968652609294,4,3.59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4013362322035947,415,0,0,0,1.3530905232874726,0.4937306421365636,43.52,-0.321149059568281,61,15.93,-1.6206972721254878,81,5.36,0.4496558259228597,4,3.11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6090161319706587,510,0,0,0,-0.5056722949986487,-0.978192800824199,25.99,1.0717099783240178,82,21.81,-0.524616556676493,112,7.81,-1.7600966429082685,6,1.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6580491164627137,510,0,0,0,-0.27490445722888807,-0.3403593088745352,28.17,1.0878123949470493,80,21.88,-0.5809289604059822,114,7.69,-0.08496170685886488,4,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.2761376047005273,408,0,0,0,0.0928817842166686,0.5427947569019224,31.64,-0.2647906013876681,66,16.17,1.6715671887736037,57,12.73,0.41401465707074486,6,3.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9845558640211276,408,0,0,0,-0.23704410884478622,-1.4197698337124278,28.53,0.1538722308111733,99,17.94,-0.9288591691631863,109,6.91,0.09324413740170998,6,2.84,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.4697095268545504,415,0,0,0,1.1331399279131695,-0.1441028498131002,41.45,-2.4043992101730916,72,7.13,-0.3999248055611941,84,8.09,1.2337615406693887,8,3.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396160050116468,415,0,0,0,-0.07478547291292305,-0.5366157679359702,30.06,0.4296261154806021,81,19.1,0.0988421988999996,77,9.21,-0.9759909281617392,15,2.03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41288419400243886,415,0,0,0,-1.7568666654065714,-0.2422310793438177,14.2,0.3571652406769566,63,18.79,3.0170314064531953,75,15.74,0.8417086832961242,3,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1728954536292908,510,0,0,0,-1.1042263742139662,2.3091028884548375,20.35,0.5725350630100147,96,19.7,0.45481703676141666,113,10.0,-2.009584824873073,2,1.24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49422601910057795,408,0,1,28,-1.0140826875851534,0.19934595354441106,21.2,0.9469162494955168,78,21.28,0.33615875747427765,128,9.74,-0.8690674216053943,8,2.11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7612912675339503,415,0,0,0,-1.5044643428458955,1.376884707913021,16.58,1.1481964572834207,78,22.13,-2.232089084045661,100,3.99,-1.154196772422314,5,1.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0012800079070985,415,0,0,0,-0.15411191714627848,1.5240770522090974,29.31,0.5463686359975869,100,19.59,0.5734753160485551,109,10.27,0.27144998166228484,5,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21675225603421902,415,0,0,0,0.00994959251816085,-0.1441028498131002,30.86,-0.06954879983340048,88,16.99,1.77011389530021,114,12.95,-1.296761447830774,5,1.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3277867554655123,415,0,0,0,0.7851852975259516,0.4937306421365636,38.17,-0.05344638321036848,99,17.06,-1.670976204026818,118,5.25,0.4496558259228597,2,3.11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7612912675339503,510,0,0,0,-0.2803130784266165,-0.8310004565281227,28.12,0.006937679126002842,107,17.31,0.04051863789445663,65,9.08,-0.7265027461969346,1,2.21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7148744493148252,415,0,0,0,0.303818010928091,-1.7141545223045802,33.63,-1.3979981712335696,119,11.38,-0.4502037374625241,94,7.98,0.23580881281017,3,2.94,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.02062031806599918,415,0,0,0,0.1055019003447027,-0.43848753840525273,31.76,-0.5969029442377104,123,14.76,1.0300080177126323,131,11.29,-0.19188521341521003,4,2.62,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7070821009547686,415,0,0,0,-1.3440085806466084,-0.8310004565281227,18.09,-1.2711916403271901,104,11.92,-2.1878436239724905,81,4.09,0.41401465707074486,3,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.19223576378819154,408,0,0,0,1.0159531352957127,-0.8800645712934815,40.34,-0.9934249535798818,65,13.09,0.7504571563412371,105,10.67,0.3427323193665145,6,3.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.22454460439427562,408,0,0,0,-0.23704410884478622,-0.6347439974666877,28.53,0.8965961975485407,81,21.07,-0.8966806527463352,108,6.98,0.5922205013313196,4,3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.3768197399575672,415,0,1,23,-0.4930521788706151,-0.38942342363989396,26.11,0.272627553406037,88,18.44,-0.7719889016310364,91,7.26,0.8417086832961242,3,3.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3032702632194848,415,0,0,0,-0.038727998261397896,-0.3403593088745352,30.4,-0.5023012465773949,97,15.16,-0.613107476822834,77,7.61,-0.9759909281617392,3,2.03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17551161990222067,415,0,0,0,1.0862652108661863,0.19934595354441106,41.0,-0.5848261317704356,85,14.82,0.917383210253653,59,11.04,-0.6195792396405895,4,2.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9522470234150434,415,0,0,0,-0.23343836137963392,0.7390512159633573,28.56,-0.2205089556743288,94,16.35,-0.6674087232762701,98,7.49,-0.049320538006750035,3,2.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2787537709734573,408,1,0,0,1.2593410891935075,2.21097465892412,42.64,-1.0236169847480674,105,12.96,-1.0374616620700594,104,6.66,-0.08496170685886488,5,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4619171784944938,510,0,0,0,-1.9047023114778248,-0.2422310793438177,12.8,-0.4721092154092093,113,15.29,-0.11836278691374585,134,8.72,0.7347851767397797,1,3.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1264786354101657,408,1,0,0,-1.1871585659124742,0.6409229864326398,19.57,0.15991063704481065,70,17.96,-1.2788005351964435,85,6.12,1.2694027095215044,3,3.73,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9277305311690159,415,0,0,0,-0.8085550820714602,0.5427947569019224,23.14,1.399796717018301,96,23.2,0.41258273396429895,104,9.91,-2.080867162577303,2,1.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6955341391559244,415,0,0,0,0.6265324090592407,1.9165899703319673,36.67,-1.148410713576568,84,12.44,1.3055365645319212,83,11.91,-1.1185556035701991,1,1.92,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49422601910057795,408,0,0,0,1.441431336183709,-0.7819363417627639,44.35,-0.7015686522874204,103,14.32,-0.43009216470199213,91,8.02,1.0911968652609294,5,3.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7148744493148252,415,0,0,0,1.0664335998078476,0.6899871011979986,40.82,-0.46204520501981405,91,15.33,-1.3331017816498798,122,6.0,-0.7977850839011643,6,2.16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5844996397246313,510,0,0,0,0.7202818431532064,0.2974741830751286,37.55,-0.22453455983008722,97,16.34,-0.7780223734591962,74,7.25,0.6991440078876642,2,3.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2735775888863306,415,0,1,34,-0.47862918901000484,0.39560241260584605,26.25,0.363203646910594,142,18.82,0.17727733266607457,103,9.38,0.02196179969748029,5,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6877417907958678,415,0,0,0,2.0327739204687214,-0.585679882701329,49.93,1.3917455087067854,71,23.16,-0.4321033219780458,76,8.02,0.27144998166228484,10,2.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1316548174972925,415,0,1,20,1.504531916823878,0.05215360924833481,44.95,0.32697320950877096,123,18.67,0.01437359330576535,89,9.02,0.37837348821863,3,3.05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.202588127962445,510,0,1,21,2.4276032679029225,0.19934595354441106,53.65,0.11160338717571347,71,17.76,1.215034487109527,123,11.7,0.6635028390355494,3,3.27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2297207864814024,408,0,0,0,-0.47502344154485254,-2.204795669958168,26.28,1.2005293113082762,84,22.36,3.3790397161427714,89,16.55,1.8753025800074585,2,4.19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028412666426055784,408,0,0,0,1.7929917140360792,1.2787564783823036,47.67,-0.4821732257986045,79,15.25,-0.9871827301687294,77,6.78,1.7683790734511133,6,4.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028412666426055784,415,0,0,0,-1.2142016719011182,-0.6838081122320465,19.31,-0.9008360579974459,98,13.48,-0.24104338075299162,87,8.45,0.09324413740170998,6,2.84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04513681031202666,415,0,0,0,-0.8067522083388841,-0.43848753840525273,23.15,0.3531396365211988,110,18.78,-0.05601691135609671,116,8.86,1.0911968652609294,7,3.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.8103242520260052,510,0,0,0,2.384334298321092,0.10121772401369357,53.24,0.26055074093876285,151,18.39,0.37638190299534163,106,9.83,0.9129910210003546,4,3.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9406990616161992,415,0,1,24,-0.9527849806775608,0.15028183877905232,21.78,-1.2067819738350603,127,12.19,-0.17467519064323572,98,8.59,0.4852969947749745,3,3.13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3638512095103839,415,0,0,0,0.15958811232199044,0.4937306421365636,32.27,-0.12188165385825551,101,16.77,0.700178224439907,111,10.55,1.6614555668947688,3,4.02,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396160050116468,408,0,0,0,1.048404862482085,-0.6347439974666877,40.65,0.8080329061218626,79,20.7,0.6277765625019919,92,10.39,0.23580881281017,3,2.94,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4748857089416771,408,0,1,40,0.9185979537365947,-2.204795669958168,39.42,0.16997464743420587,91,18.0,1.3839716982979955,74,12.08,0.7347851767397797,3,3.32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31481822501832896,415,0,1,29,0.08386741555378731,0.24841006830976983,31.55,0.32898601158664986,113,18.67,-0.9570153710279313,120,6.84,0.30709115051439967,5,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0993459768912084,415,0,0,0,1.194437634820762,0.7390512159633573,42.02,2.019739757005047,103,25.81,-1.8962258189447763,94,4.74,-0.33444988882366944,2,2.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05292915867208326,415,1,1,29,0.7166760956880536,-0.9291286860588402,37.52,0.288729970029069,110,18.5,-0.18473097702350172,100,8.57,1.055555696408814,6,3.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10196214316413822,408,0,1,36,-1.5260988276368106,-0.8800645712934815,16.37,-0.47814762164284663,91,15.27,-0.6714310378283763,121,7.48,0.02196179969748029,2,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1728954536292908,415,1,0,0,0.19744846070609173,-0.48755165317061144,32.62,1.0616459679346226,110,21.77,0.08074178341552066,101,9.17,1.447608553782079,6,3.86,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49422601910057795,408,0,0,0,-0.39389412357892095,-0.3403593088745352,27.05,0.7697896666421606,119,20.54,0.05459673882682938,120,9.11,-1.3324026166828888,1,1.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.572951677925787,415,0,0,0,-0.2622843411008539,-0.7819363417627639,28.29,0.8019944998882252,135,20.67,0.593586888809087,95,10.31,-0.12060287571097972,5,2.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41288419400243886,415,0,1,29,0.801411161119138,-1.0763210303549164,38.32,-0.3271874658019184,112,15.9,1.6373775150806995,112,12.65,0.9486321898524694,3,3.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20002811214824814,510,0,0,0,-0.5182924111266828,0.6409229864326398,25.87,-1.3315757026635615,102,11.66,-0.2772442117219489,97,8.37,-0.15624404456309457,3,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6413249725767428,415,0,1,33,-1.1060292479465426,0.15028183877905232,20.33,1.516539237535286,88,23.69,1.281402677219282,175,11.85,-1.5462496297955786,2,1.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.4065124142907215,415,0,1,21,0.19925133443866788,-0.19316696457845894,32.64,0.7194696146951846,81,20.32,-1.6810319904070838,125,5.22,1.7327379045989986,3,4.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8374569105449626,510,0,0,0,-1.5044643428458955,-0.2912951941091765,16.58,-0.15207368502644117,82,16.64,1.7922366253367958,78,13.0,-3.649078592070362,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3199944071054557,415,0,0,0,1.5387865177428275,-0.5366157679359702,45.27,0.0894625643190441,117,17.66,0.10688682800421251,98,9.23,1.340685047225734,2,3.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.6387088063038129,415,0,0,0,0.38675020262659876,0.6899871011979986,34.41,0.5503942401533447,115,19.61,0.04655210972261646,127,9.09,-0.013679369154635189,2,2.75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.265785240526274,510,0,1,25,-0.8464154304555614,0.5427947569019224,22.78,0.05323212691722108,111,17.51,-0.3838355473527688,118,8.13,-0.19188521341521003,4,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5354666552325763,510,1,0,0,1.2557353417283548,-0.7819363417627639,42.6,-0.3110850491788858,50,15.97,-1.5965633848128493,131,5.41,-0.8690674216053943,5,2.11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2903017327723015,510,0,0,0,0.9167950800040185,0.9353076750247924,39.41,-1.0618602242277695,106,12.8,1.3980497992303678,129,12.11,0.4852969947749745,7,3.13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5922919880846879,510,1,0,0,-0.0008676498772965936,0.6409229864326398,30.75,0.12368019964298763,118,17.81,1.0098964449521002,105,11.25,-1.011632097013854,4,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.074829484645181,415,0,0,0,-0.3614423963925481,-0.2912951941091765,27.35,0.9630186661185488,65,21.35,1.482518404824602,97,12.3,-1.8670201494646135,5,1.35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9277305311690159,415,0,1,29,0.6229266615940884,1.376884707913021,36.64,-0.8344135894274373,77,13.76,-1.435670802728593,91,5.77,-0.5126557330842443,5,2.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599831474786038,408,0,0,0,-0.5831958654994279,0.24841006830976983,25.26,0.14984662665541543,65,17.92,0.08074178341552066,86,9.17,-0.08496170685886488,2,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6141923140577854,415,1,0,0,-1.3404028331814561,-1.2235133746509927,18.12,-1.1262698907198987,89,12.53,0.7263232690285989,113,10.61,-0.22752638226732488,8,2.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3883677017564114,408,1,1,36,-0.17574640193719387,1.81846174080125,29.1,-0.3533538928143456,102,15.79,0.561408372392236,97,10.24,0.20016764395805514,3,2.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
