Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-2.316187799066698,415,0,1,16,-1.6786220372264675,-0.6660291934917522,15.05,-0.42374026652771557,108,15.2,0.5422616626853852,96,10.29,0.45303345114451227,3,3.11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,408,0,1,28,-0.6638653024444701,0.2847117609152149,24.4,0.4537289432052788,147,19.0,-0.50755439844908,69,7.89,0.34542270176808093,5,3.02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2796970778483878,415,0,0,0,2.136863285553843,1.3355307105229153,50.2,-1.4327317068023449,100,10.83,-0.6769431062493877,105,7.51,-0.228501294906218,6,2.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1673655721506888,408,0,0,0,0.5077174731674724,0.4348287537163149,35.19,-0.6475243602851237,80,14.23,0.7293770957206089,117,10.72,-2.7394187803562766,6,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0774549859033515,408,0,0,0,-0.2598076207767292,-0.015522224686985237,28.12,-1.662404855658632,87,9.83,-0.1451413492019098,118,8.72,0.9193466984423806,5,3.46,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,415,1,0,0,0.7918493589064318,-1.1163801718950523,37.81,2.4854529523185884,111,27.8,0.13454698228231907,104,9.36,-0.5513335430355114,9,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43936070368441965,408,0,0,0,0.1719252445668844,-2.0170821287016527,32.1,0.33398482286140263,64,18.48,0.37287295488507755,100,9.9,-0.7306847919962298,7,2.21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21792609513694786,408,0,0,0,1.5888946487715647,-0.9162241814935855,45.15,-0.386442917568148,75,15.36,0.19560570253591827,113,9.5,-0.587203792827655,2,2.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38880018069816064,510,1,1,27,-0.0734613840258534,1.835920686526582,29.84,0.20049957395347484,60,17.9,1.8441911493831,121,13.27,-1.1969980392940975,5,1.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,415,0,0,0,-0.3981835391560925,0.1345947681141148,26.84,1.1623785734370713,90,22.07,0.5678669324691529,117,10.35,1.3497896959481046,2,3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11071730427373591,408,0,0,0,-0.6103599473377829,-0.9662631790939522,24.89,0.4851372370659675,80,19.13,0.5698365686063657,117,10.35,-0.6230740426197985,2,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.102735247396481,415,0,1,37,0.40070676295409796,-1.2164581670957857,34.2,1.564797338527147,122,23.81,-0.9251172595382111,110,6.94,0.5606442005209437,1,3.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4960089715613726,408,0,0,0,-1.1841587555508761,-0.06556122228735192,19.6,0.47728516360079515,117,19.1,-0.9586010738708299,98,6.86,2.7845996876338526,2,4.86,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24320635663007736,510,0,1,27,0.4634371792860761,-0.21567821508845197,34.78,-1.2639121273011424,93,11.56,0.1837878857126411,82,9.47,-1.3046087886705289,2,1.78,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4819391697934239,415,0,0,0,-1.610356584159315,0.38478975611594823,15.67,0.21227768415123305,120,17.95,-1.419495929978644,73,5.81,1.0269574478188113,6,3.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1219277639989167,408,0,1,43,1.443138681411968,-0.1656392174880853,43.81,-0.7515643336986557,95,13.78,1.6885898945432818,86,12.91,0.3095524519759374,4,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,510,0,0,0,-1.5808363882383842,1.3355307105229153,15.95,-0.989089556020115,104,12.75,0.7864965436997826,116,10.85,0.1660714528073625,2,2.89,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5465694945476316,415,0,0,0,-2.538397743423578,1.1854137177218151,7.12,0.20835164741864717,95,17.94,0.7234681873089706,55,10.71,0.41716320135236873,5,3.08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3948879255888545,408,0,0,0,0.5593778160291016,-0.9162241814935855,35.67,-0.11554638301970653,94,16.53,-0.01514536414585977,85,9.02,0.38129295156022514,3,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8944054105607511,415,0,1,31,-0.6712453514247029,-0.6159901958913855,24.33,0.7108843491896686,65,20.11,0.5245349374504698,120,10.25,0.41716320135236873,5,3.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8752128939583154,510,0,0,0,0.5206325588828795,-0.7661071886924855,35.31,-0.07235997896125959,112,16.72,1.1922415879656358,83,11.78,-1.2328682890862415,3,1.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8752128939583154,408,0,1,26,1.3914783385503395,0.38478975611594823,43.33,0.84044356136501,135,20.67,-0.20423043331829624,95,8.59,-1.7350517861762529,3,1.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5152014881638083,510,0,1,20,0.5981230731753232,0.4848677513166816,36.02,0.2888354004366622,120,18.28,0.7352860041322478,107,10.73,-0.30024179449050514,2,2.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.09152478767130025,510,0,0,0,-0.6509502167290631,-0.4658732030902854,24.51,0.5165455309266562,137,19.27,-1.1142023287106475,72,6.51,1.2780491963638174,4,3.73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5212892330545021,415,0,0,0,0.7475690650250355,0.6850237417181483,37.4,0.1435720413309762,76,17.65,-0.6454289280539817,137,7.58,0.6682549498973743,3,3.27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2544168163552583,510,0,0,0,1.4837289508032478,0.6850237417181483,44.18,-0.4747787440513354,94,14.98,-2.441737085192129,112,3.47,1.816102943245973,1,4.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3190471411094659,415,0,0,0,-2.285631065850608,-1.7668871406998192,9.45,0.8306284695335446,121,20.63,-0.489827673214164,134,7.93,0.38129295156022514,4,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7932843645882329,415,0,0,0,-1.7727176617244345,0.4848677513166816,14.18,0.6245115410727742,137,19.74,-1.0728399698291773,114,6.6,-0.9459062907490918,5,2.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.633620738752201,510,0,1,25,-0.49227916365405944,0.4848677513166816,25.98,0.8325914878998382,67,20.64,-1.0590525168686866,74,6.63,-0.4078525438669365,2,2.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43936070368441965,408,0,0,0,0.18115030579217528,0.9352187297199818,32.18,0.650030779834584,112,19.85,1.3734481125892208,104,12.19,-0.08502029573764311,1,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9196856720538805,510,0,0,0,-0.4424638330374888,-0.9662631790939522,26.44,-1.320839659923641,94,11.31,1.0228528801653283,77,11.39,-0.4078525438669365,2,2.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.3190471411094659,415,0,0,0,-0.2358224615909732,-1.967043131101286,28.34,-0.41392517469625034,88,15.24,0.8180107218951885,131,10.92,-1.2328682890862415,7,1.84,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3190471411094659,408,0,1,45,-1.829913041321238,1.9860376793276822,13.65,-0.924309949932444,101,13.03,2.1278187531417543,123,13.91,0.9193466984423806,3,3.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,415,0,0,0,-0.8262263800095899,1.0352967249207152,22.9,-0.40018404613219916,83,15.3,-0.005297183459795366,104,9.04,-0.910036040956948,3,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8499326324651859,415,0,0,0,0.005874142511648443,1.235452715322182,30.57,-0.533669295040127,86,14.72,1.4108711991962661,97,12.28,0.23781195239165026,4,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.4646409651775492,408,0,0,0,1.487418975293365,0.03451677291338145,44.22,1.1015250040819862,68,21.8,0.5501402072342368,89,10.31,-0.08502029573764311,2,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.04096426468504121,408,0,1,28,0.3914817017288071,-0.6159901958913855,34.12,1.252677418286551,116,22.46,-0.5607345741538281,102,7.77,-0.4078525438669365,5,2.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5212892330545021,415,0,0,0,0.3435113833572946,2.9868176313350157,33.68,-0.8575673254784807,87,13.32,-0.37558877725581724,76,8.19,-0.33611204428264874,3,2.51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8691251490676215,415,0,0,0,-0.5125742983496998,-0.9162241814935855,25.79,-1.5976252495709613,105,10.12,-0.4169511361372876,100,8.1,0.09433095322307536,6,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.24320635663007736,408,1,0,0,1.2346522977203944,0.4848677513166816,41.89,-0.36092367880633813,98,15.47,-0.858149630872973,106,7.09,0.6682549498973743,2,3.27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9196856720538805,510,0,0,0,-1.2727193433136685,-1.0663411742946856,18.79,0.44783988810639935,111,18.97,-0.6237629305446402,64,7.63,0.09433095322307536,3,2.84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38880018069816064,510,0,0,0,0.23281064865380394,-0.11560021988771861,32.66,2.2086673626712674,135,26.6,-1.3978299324693026,94,5.86,-0.8382955413726605,2,2.13,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7174435801088443,415,0,0,0,0.3490464200924693,-0.4658732030902854,33.73,1.2624925101180162,106,22.5,-1.7681215262653238,101,5.01,-0.37198229407479294,2,2.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5404817496569377,408,0,1,23,-0.8354514412348808,-0.7661071886924855,22.81,0.528323641124415,132,19.32,-1.551461551171907,96,5.51,-0.6230740426197985,2,2.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0320171777515794,415,0,1,27,0.19960042824275706,-0.365795207889552,32.35,0.9542986266100072,127,21.17,0.2862089648477107,82,9.71,0.13020120301521892,4,2.86,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06015678128747687,408,0,0,0,-0.34467818404940526,-0.4658732030902854,27.34,-0.8752344907751177,82,13.24,1.0464885138118831,103,11.44,-0.6230740426197985,3,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,415,0,0,0,-0.20814727791510054,-0.41583420548991873,28.59,0.47728516360079515,100,19.1,-0.6237629305446402,99,7.63,0.9552169482345241,3,3.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33823965771190156,415,0,0,0,-0.18231710648428595,-0.7661071886924855,28.83,-2.7773992877130858,86,5.01,-0.43073858909777757,124,8.07,-1.017646790333379,8,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5971300175338906,510,0,1,29,0.5833629752148576,-0.5659511982910188,35.89,0.4537289432052788,97,19.0,-1.0393561554965578,106,6.68,-0.19263104511407445,9,2.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16127782725999495,510,0,1,30,0.3582714813177602,-0.6660291934917522,33.81,0.12983091276692507,90,17.6,-0.8148176358542893,76,7.19,0.8476061988580927,4,3.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36351991920503113,415,0,0,0,-0.23951248608108935,0.5349067489170483,28.31,0.7030322757244962,98,20.08,0.08727571498920982,92,9.25,1.9237136926224037,2,4.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2483290714645643,415,0,1,35,-0.7358207800017391,-1.4166141574972524,23.73,2.5993080175635854,170,28.29,0.2487858782406664,105,9.62,-0.5154632932433671,2,2.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4899212266706787,510,0,0,0,0.35642646907270215,-2.2172381191031194,33.8,0.5832881553806202,73,19.56,-1.602672090739442,81,5.39,-0.12089054552978667,3,2.67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,415,0,0,0,-0.8317614167447641,0.1846337657144815,22.85,-0.9419771152290816,95,12.95,0.6958932813879901,80,10.64,-0.30024179449050514,3,2.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5577799542728124,408,0,0,0,-1.5900614494636751,-0.8661851838932189,15.86,-0.015432446338760949,114,16.97,0.09909353181248699,104,9.28,-1.3404790384626724,4,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5769724708752482,408,0,0,0,1.2586374569061505,-1.166419169495419,42.11,1.356717391700083,108,22.91,-0.6670949255633233,82,7.53,-0.228501294906218,7,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.102735247396481,415,0,1,30,-0.00519593095870104,0.23467276331484818,30.46,1.625650907882231,83,24.07,0.530443845862108,77,10.26,1.6008814444931103,5,3.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9763339399308335,408,0,0,0,2.6128764447788533,0.23467276331484818,54.59,1.278196657048361,122,22.57,-0.4071029554512232,72,8.12,0.45303345114451227,2,3.11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.009596258301217827,510,0,0,0,-3.3114578741029543,-5.019421984723653,0.0,-0.1626588238107399,119,16.33,-0.63755038350513,95,7.6,-1.0893872899176664,4,1.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06624452617817074,408,0,1,21,-2.119579963795372,-0.11560021988771861,10.98,-0.47674176241762833,86,14.97,0.8593730807766595,84,11.02,-3.6720452749520125,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2291365548621287,415,0,1,24,-0.15833194729852942,-1.4666531550976192,29.05,0.019901884254514224,80,17.12,-0.8305747249519926,124,7.15,-2.2013650334741213,5,1.11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38880018069816064,510,0,0,0,-0.7764110493930189,1.2854917129225485,23.36,-1.5779950659080308,94,10.2,-1.3958602963320892,64,5.86,0.7758656992738057,2,3.35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.44544844857511356,408,0,0,0,-0.8243813677645313,-0.21567821508845197,22.92,-0.6514503970177101,78,14.21,-0.7813338215216706,123,7.27,-0.910036040956948,5,2.08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6163225341363263,408,0,0,0,-0.7819460861281936,-0.3157562102891853,23.31,0.18479542702313076,83,17.83,0.733316367995035,114,10.73,-0.587203792827655,4,2.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5971300175338906,408,0,0,0,-2.1601702331866517,-0.5659511982910188,10.61,-0.5984489011277974,121,14.44,0.16606116047772507,64,9.43,-1.6274410367998218,6,1.54,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36351991920503113,415,0,1,26,-0.16571199627876226,0.33475075851558156,28.99,0.33005878612881623,77,18.46,0.4831725785689988,71,10.16,1.2063086967795298,5,3.67,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44544844857511356,510,0,0,0,0.8933250323846316,-1.1163801718950523,38.74,0.13964600459839033,115,17.64,0.20742351935919545,100,9.53,0.6682549498973743,5,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28767913472564255,510,0,0,0,0.18299531803723335,-0.8661851838932189,32.2,0.3653931167220914,89,18.62,-0.6533074726028333,116,7.56,-1.1252575397098104,8,1.92,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,415,0,0,0,0.0981247547645573,-0.8661851838932189,31.42,0.9464465531448348,101,21.13,-1.340710484490129,113,5.99,-0.228501294906218,8,2.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.855055347299673,408,0,0,0,-0.7395108044918552,-0.21567821508845197,23.7,-1.1186487681954564,108,12.19,0.4733243978829344,107,10.13,-0.08502029573764311,5,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
