Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.9702461950401396,510,0,0,0,1.0538410977046928,0.4348287537163149,40.22,-0.5984489011277974,107,14.44,0.21924133618247318,118,9.55,0.3095524519759374,2,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.18655808875312446,408,0,0,0,-1.9498388372500197,0.23467276331484818,12.55,-1.1186487681954564,114,12.19,-0.6099754775841502,98,7.66,0.23781195239165026,3,2.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,510,0,0,0,0.7531041017602103,1.1854137177218151,37.45,-0.23136446663099675,101,16.03,1.5211708228801868,98,12.53,0.13020120301521892,4,2.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,510,0,1,39,-1.7874777596849,0.6349847441177816,14.04,0.4713961085019163,63,19.07,-0.7399714626402002,88,7.36,-0.2643715446983616,1,2.57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8246523709720563,510,0,0,0,1.2992277262974306,1.3355307105229153,42.48,1.062264636756125,118,21.63,1.4187497437451173,98,12.29,-0.4795930434512236,6,2.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.001614201423963,510,0,1,27,0.14794008538112788,1.1854137177218151,31.88,-1.055832180474079,103,12.46,0.4831725785689988,129,10.16,-1.3763492882548158,6,1.73,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1280155088896107,415,1,0,0,-0.0328711146345737,0.6850237417181483,30.21,0.2986504922681275,110,18.33,0.6998325536624157,67,10.65,0.09433095322307536,5,2.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2230488099714347,415,0,0,0,-1.112203277993607,-0.6159901958913855,20.26,-0.6298571949884861,110,14.31,0.06954898975429377,119,9.21,0.7041251996895179,6,3.29,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3190471411094659,415,0,0,0,0.03723935067763725,0.7851017369188817,30.86,-0.26277276049168546,119,15.9,0.3768122271595037,96,9.91,0.09433095322307536,7,2.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2988895944508234,415,1,1,20,1.0704462079102166,0.9852577273203484,40.38,1.0406714347269017,94,21.54,1.2611788527680867,80,11.93,1.4215301955323918,3,3.83,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1420853106575593,415,0,1,39,1.500334061008772,1.4856477033240152,44.34,0.25546408820968053,111,18.14,-0.10968789873207828,97,8.8,-0.04915004594549955,5,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.211838350246254,415,0,0,0,-0.07161637178079532,-1.016302176694319,29.85,0.7383666063177714,94,20.23,-0.05453808689011739,103,8.93,-0.013279796153355982,6,2.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1472080254920463,510,1,0,0,0.45974715479595996,1.7358426913258487,34.75,0.36735613508838433,90,18.62,0.42408349445261234,114,10.02,0.09433095322307536,6,2.84,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9196856720538805,408,0,0,0,0.4874223384718326,-0.6159901958913855,35.0,0.1749803351916655,86,17.79,1.7476789786596683,84,13.05,1.5291409449088231,4,3.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2988895944508234,415,0,0,0,0.3250612609067128,1.2854917129225485,33.51,-1.3797302109124325,76,11.06,-2.4240103599572134,100,3.51,-1.017646790333379,4,2.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1420853106575593,408,0,1,32,1.526164232439586,1.1353747201214486,44.57,-0.6907107643435711,82,14.04,-0.1352931685158454,57,8.74,0.13020120301521892,5,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24320635663007736,510,1,0,0,-0.9147869677723821,0.5849457465174149,22.08,-0.5317062766738335,83,14.73,0.9066443480697682,130,11.12,0.34542270176808093,3,3.02,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38880018069816064,415,0,1,34,1.64424501612331,-0.8661851838932189,45.66,-0.43551837672547433,142,15.15,-0.6867912869354521,106,7.48,0.48890370093665586,3,3.13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0268944629170924,408,0,0,0,-0.0033509187136424434,2.336310662530249,30.48,0.16712826172649317,89,17.76,0.9263407094418971,98,11.17,1.170438446987386,6,3.65,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.5184298910117344,415,0,0,0,0.0483094241479862,0.2847117609152149,30.96,-1.2855053293303658,106,11.47,-0.9625403461452554,75,6.85,-0.08502029573764311,3,2.7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.18655808875312446,415,0,0,0,-1.245044159637796,0.23467276331484818,19.04,-0.13125052995005118,110,16.46,0.15227370751723512,93,9.4,-2.2013650334741213,4,1.11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.11071730427373591,415,0,0,0,-1.4406154576139627,-2.617550099906053,17.24,-0.8104548846874473,119,13.52,1.143000684535314,53,11.66,0.7041251996895179,2,3.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9955264565332691,415,1,1,27,0.17377025681194247,1.1854137177218151,32.11,-0.7751205540941721,102,13.68,-0.0683255398506079,100,8.9,0.45303345114451227,5,3.11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6982510635064088,415,0,0,0,1.1479367222026597,0.7350627393185151,41.09,-0.6259311582559002,133,14.32,-0.6178540221330012,122,7.64,0.3095524519759374,2,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.08543704278060639,415,0,0,0,-1.1251183637090145,-0.41583420548991873,20.15,-0.4433704501906461,109,15.11,1.0740634197328631,98,11.51,0.6682549498973743,4,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36351991920503113,415,1,0,0,0.009564167001764587,0.9352187297199818,30.6,-0.031136593269105034,126,16.9,0.31378387076869113,70,9.77,0.7758656992738057,3,3.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,510,0,0,0,-1.4461504943491374,1.0352967249207152,17.19,1.2330472346236205,110,22.37,-1.2501072221783365,74,6.2,-1.053517040125523,5,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7993721094789268,510,0,0,0,0.2881610160055492,-0.4658732030902854,33.17,1.199675922396639,57,22.23,0.0518222645193783,90,9.17,0.41716320135236873,5,3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0268944629170924,415,1,0,0,0.0649145343535099,0.4848677513166816,31.11,0.12394185766804568,93,17.57,0.0518222645193783,119,9.17,0.3095524519759374,6,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,415,1,0,0,1.9911073181942465,0.8851797321196151,48.86,1.1623785734370713,84,22.07,-0.9448136209103399,86,6.89,-0.08502029573764311,3,2.7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.26239887323251304,415,0,0,0,-0.12327671464242397,-2.117160123902386,29.38,-0.33933047677711464,108,15.56,-0.8345139972264182,104,7.15,-0.8382955413726605,3,2.13,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6668830571225853,510,0,0,0,-0.8225363555194732,-1.0663411742946856,22.93,0.4144685758794177,114,18.83,-1.720850258972215,118,5.12,1.7084921938695417,2,4.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9369838766697551,510,0,1,25,-0.2690326820020201,0.4848677513166816,28.03,0.1749803351916655,105,17.79,0.5915025661157073,55,10.4,-1.268738538878385,9,1.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.211838350246254,415,0,0,0,0.2604858323296766,-2.117160123902386,32.91,-1.014608794781925,115,12.64,1.6019259045059153,105,12.71,1.0269574478188113,1,3.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38880018069816064,408,0,0,0,-0.8520565514404039,-0.3157562102891853,22.66,0.9307424062144908,126,21.06,0.351206957375736,78,9.86,0.38129295156022514,5,3.05,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.13599756576686542,415,0,0,0,1.0280109262738781,1.0352967249207152,39.98,0.3968014105827801,87,18.75,0.6919540091135646,91,10.63,0.5606442005209437,4,3.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2684866181232069,408,0,0,0,0.784469309926199,-0.365795207889552,37.74,-0.26277276049168546,103,15.9,1.59798663223149,124,12.7,0.7758656992738057,6,3.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.8499326324651859,510,0,1,20,0.9431403630012022,-3.017862080708986,39.2,-0.2215493747995315,58,16.07,-0.7675463685611806,115,7.3,-0.30024179449050514,2,2.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.2544168163552583,415,0,1,26,1.0575311221948094,-1.967043131101286,40.26,1.2369732713562063,97,22.39,-0.395285138627946,91,8.15,0.34542270176808093,8,3.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3302576008346467,415,0,0,0,-0.13988182484794767,-0.11560021988771861,29.22,-0.8124179030537403,127,13.52,-1.2146537717085044,101,6.28,-0.9459062907490918,3,2.05,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43936070368441965,408,1,0,0,-0.3594382820098709,1.1353747201214486,27.2,-0.49048289098167946,96,14.91,-0.3224086015510691,99,8.32,-0.12089054552978667,3,2.67,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.425290901916471,510,0,0,0,-0.20076722893486773,-1.4666531550976192,28.66,0.09253356380735694,48,17.43,-0.4996758539002284,88,7.91,-1.5557005372155344,2,1.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5769724708752482,408,0,1,22,0.6571634650171847,-0.4658732030902854,36.57,-1.2069845946786437,102,11.81,-1.0826881505152417,109,6.58,0.7758656992738057,2,3.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.843844887574492,408,0,0,0,0.531702632353229,-0.7160681910921188,35.41,1.0445974714594874,89,21.56,1.7693449761690103,86,13.1,0.8476061988580927,3,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9449659335470101,510,0,0,0,-0.14910688607323855,0.8351407345192484,29.14,-1.6722199474900972,128,9.79,0.45953694492244446,115,10.1,2.4258971897124155,4,4.59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9955264565332691,415,0,0,0,-0.9996575310450584,-0.8161461862928522,21.3,-0.6435983235525378,121,14.25,1.170575590456295,94,11.73,-0.6589442924119421,4,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.21792609513694786,510,0,0,0,-0.7321307555116224,-0.11560021988771861,23.77,-0.5002979828131447,143,14.87,0.008490269500694578,135,9.07,-0.30024179449050514,7,2.54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7680041030951035,415,0,1,34,-0.422168698341849,1.685803693725482,26.62,-2.5398740653916265,95,6.04,1.1922415879656358,120,11.78,1.1345681971952426,10,3.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0774549859033515,408,0,0,0,-0.09375651872149324,0.5849457465174149,29.65,1.2840857121472402,122,22.59,-0.36967986884417836,87,8.21,-3.6720452749520125,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.4678693680254753,415,0,0,0,0.10181477925467344,0.9852577273203484,31.45,0.0650513066792541,129,17.31,-0.6040665691725113,89,7.67,1.385659945740248,3,3.81,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.1420853106575593,510,0,1,27,-0.9221670167526149,0.2847117609152149,22.02,0.9523356082437142,90,21.16,1.3163286646100476,115,12.06,0.5965144503130871,3,3.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4707287100682431,415,0,1,29,-0.2893278166976599,-1.166419169495419,27.85,-1.2855053293303658,112,11.47,-2.400374726310659,95,3.57,-0.5154632932433671,2,2.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.265627276080439,510,0,1,38,0.5593778160291016,1.4856477033240152,35.67,-0.07432299732755253,84,16.71,0.6269560165855393,79,10.49,-1.1611277895019538,7,1.89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.369607664095725,415,0,0,0,-0.7948611718436006,0.1846337657144815,23.19,0.041495086283737694,110,17.21,0.5816543854296429,86,10.38,0.45303345114451227,1,3.11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8246523709720563,415,0,0,0,-0.014420992183991926,-1.967043131101286,30.38,1.0190782326976782,84,21.45,1.0740634197328631,76,11.51,-0.6589442924119421,4,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.04096426468504121,415,0,0,0,-0.6251200452982485,0.08455577051374813,24.75,0.5989923023109648,87,19.63,-0.3874065940790944,86,8.17,0.41716320135236873,7,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2684866181232069,408,0,1,30,0.07967463231397554,-1.2164581670957857,31.25,0.5754360819154478,95,19.52,-1.124050509396712,124,6.48,-0.910036040956948,3,2.08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7993721094789268,415,0,0,0,0.8988600691198058,-1.5166921526979857,38.79,1.2428623264550858,80,22.41,-1.1535950514549052,60,6.42,0.1660714528073625,5,2.89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8246523709720563,415,0,0,0,0.7992294078866646,-0.06556122228735192,37.88,-0.48263081751650716,85,14.94,0.016368814049546213,111,9.09,0.2736822021837938,3,2.97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6416027956294559,408,0,1,24,-2.224745661763688,1.235452715322182,10.01,2.063404003565582,90,25.97,-0.8325443610892054,73,7.15,0.6682549498973743,6,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2544168163552583,408,0,0,0,-0.18785214321946017,0.5349067489170483,28.78,-1.1952064844808856,69,11.86,-0.08211299281109784,87,8.87,0.6323847001052307,3,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3948879255888545,415,0,0,0,-0.9848974330845931,0.5849457465174149,21.44,1.4587943467473214,126,23.35,-0.3302871460999207,95,8.3,-0.15676079532193024,4,2.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9257734169445744,510,0,0,0,0.6903736854282321,-1.1163801718950523,36.87,0.20835164741864717,115,17.94,-0.42089040841171316,116,8.09,0.41716320135236873,5,3.08,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31295939621877206,415,1,0,0,0.4579021425509019,-0.9162241814935855,34.73,-0.22743842989841032,115,16.05,-1.2166234078457172,97,6.27,-0.37198229407479294,7,2.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,510,0,1,26,-1.1251183637090145,-0.7160681910921188,20.15,0.2652791800411458,118,18.18,-1.3505586651761934,99,5.97,1.1345681971952426,3,3.62,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04096426468504121,415,0,0,0,-0.6251200452982485,0.2847117609152149,24.75,-2.0039700513936234,106,8.36,0.5836240215668562,83,10.39,0.23781195239165026,5,2.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08543704278060639,408,0,0,0,-0.7524258902072628,0.33475075851558156,23.58,1.1093770775471579,113,21.84,0.6643791031925842,74,10.57,-0.08502029573764311,3,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.28767913472564255,510,0,1,36,-1.213678951471807,0.8351407345192484,19.33,-0.8418631785481361,82,13.39,-0.4642224034303969,118,7.99,-0.08502029573764311,3,2.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6921633186157149,408,0,0,0,-1.0015025432901166,-0.06556122228735192,21.28,0.09842261890623633,107,17.46,1.048458149949096,111,11.45,3.1074319357631452,2,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9510536784377039,408,1,1,21,-0.5162643228398159,-0.06556122228735192,25.76,-1.0322759600785618,89,12.56,0.18181824957542833,114,9.47,-0.08502029573764311,4,2.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
